"Data Source","World Development Indicators",

"Last Updated Date","2026-07-13",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Chile","CHL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4444.4667266396","4885.5152251195","5563.18125485069","6060.80624589525","6475.54252568003","7231.59000885119","7895.19827576749","8510.4138008287","8850.08106066969","8838.86154672993","9375.65991088758","9775.51016241925","10132.9107703924","10708.3644963118","11612.4368780779","12550.4348007645","15510.7700739452","16697.5160217416","16375.9648536011","15951.3304877878","17917.8951217097","20121.6834214209","21366.1771264909","22201.0660684337","22553.6161787372","22468.3125745547","23256.5036042211","24295.223766602","25305.0903462611","25613.9095717623","25357.0056990873","29106.6356522053","30918.9258262719","33173.5278418356","36070.892945837","37774.0879069903",
"China","CHN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","990.717285163772","1105.06746480665","1276.11380951562","1471.2754807734","1680.18456719956","1883.79343690494","2087.60088528202","2297.41065691704","2483.36881628708","2690.08161492996","2963.43487212206","3258.63807179774","3590.78456452765","4006.97738785418","4505.14251370017","5148.20803892204","5946.34819286615","6935.38510367109","7712.87538816599","8448.27749022094","9411.07660848621","10456.7916826113","11420.2527051141","12228.3736084197","12941.5964809146","13463.3331511105","14157.2514988004","15022.4371883124","16298.2050619109","17600.8907568493","18267.4783455827","20843.2978347377","23028.4517927066","25200.068112272","27139.5181633767","29333.3311051433",
"Cote d'Ivoire","CIV","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2693.36146607667","2677.07471986612","2624.52422266923","2576.99340154112","2550.99222452083","2683.32097616165","2831.79903700796","3039.52473895099","3086.12766369107","3064.79944782813","3040.57593174788","2961.76287276493","2851.03041350791","2701.74168485872","2794.17325721544","2841.82308795836","2941.82141170605","2984.53472149065","3115.83789176753","3176.63242423806","3360.54408815073","3175.9192237076","3290.72306949457","3619.01790854865","4074.21445539789","4403.64296618998","4530.64849808487","4690.17801861096","4945.62520575915","5516.39055126829","5543.85096318939","6045.20480490881","6718.37891572875","7243.14676270142","7680.36980823038","8208.90898574972",
"Cameroon","CMR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2031.90998850633","1962.54063755215","1890.09253102181","1731.40873129448","1751.68522974171","1790.33914975601","1849.50650029323","1915.11760711188","1975.15598930667","2038.66378891726","2108.49454952417","2190.8964072585","2263.05519669558","2368.10119475634","2532.64744426189","2597.68039891083","2704.43739801933","2817.72228106581","2870.44106856479","2878.95143889027","2913.94292746083","2988.8172872551","3059.64226568251","3238.86829843733","3422.26128158344","3497.66067563959","3626.99932028578","3767.43072883824","4010.76360069526","4241.11174920592","4365.44704128392","4793.55628200196","5188.15515765322","5415.22890256369","5597.10321648993","5787.85440270861",
"Congo, Dem. Rep.","COD","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","891.965374385992","816.827349865796","722.88268669659","617.861846550156","578.408875377525","570.488714844815","564.041511399401","532.90643319508","515.933885038077","484.349826383474","446.533836075084","433.064313522016","439.130292981472","459.166393285914","488.682547555091","518.744750801354","544.998536636085","589.69748891543","626.55447365632","614.541156103233","654.422746562432","643.764679093976","647.801733284929","760.64987993962","859.356816141236","910.393131638657","950.022298158597","990.545051394781","1048.86502855672","1056.17206659241","1088.7890035637","1402.38560295221","1589.91203243059","1732.04870835091","1823.27705135453","1919.82250200565",
"Congo, Rep.","COG","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3436.74969814714","3536.08004967767","3607.67111200854","3550.38579364471","3326.98140024327","3434.06784047341","3547.21353923952","3509.99889494178","3602.03351919848","3463.85452972548","3667.42487253582","3748.44674934437","3888.16402335103","3886.99206792786","3991.51124732875","4278.92538737802","4588.10924901106","4242.61126828237","4448.33261698559","4800.90159811421","5125.06991326895","5175.20439089036","6058.06449417412","5833.86336651436","5733.18393561256","4715.13431581624","4016.04908525318","4444.63900215824","5593.19370578686","5719.59977338291","4770.96449758365","6263.21161292636","6646.44331964568","6855.92386613313","7003.66225819816","7248.44439070757",
"Colombia","COL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5109.42000129613","5280.77779744064","5509.36464904622","5826.18344431689","6173.63611488144","6505.56526192075","6638.83973601592","6861.09186357451","6853.84143985228","6543.86721140076","6775.93064395245","6934.88284343922","7108.8239027086","7420.46008359846","7909.34635161862","8432.33329071381","9154.0892620178","9909.29031362274","10307.0649875218","10367.3489558559","10841.1279797769","11707.4614624747","12093.0754939172","12779.8865818318","13355.3624162195","13332.0555048211","14026.8399931053","14400.6139849314","15239.4049488277","16181.5908990662","15519.2101694656","17383.0901728295","20854.002999162","21281.7475207548","22439.4001359818","22640.4224606513",
"Comoros","COM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1546.45342683109","1464.0654174194","1574.57772726146","1623.05862231635","1563.70124488455","1657.45772363749","1650.51993712995","1723.10053798106","1713.14516020636","1752.74085336511","1740.65205989809","1838.10987721484","1911.61541107513","1949.14105948513","2024.85565604244","2162.0751711044","2145.92386088087","2177.93140727587","2262.50189462777","2303.95435180676","2372.41645109334","2471.79015172258","2678.70108782095","2832.52867837395","2937.61167612379","2949.47342240993","3139.05160740463","3347.45652997484","3304.54845189026","3312.74957050545","3261.59496762747","3449.0435745318","3712.34821507981","3896.71858176845","4047.95264193561","4238.26133409182",
"Cabo Verde","CPV","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1044.45752448963","1068.86738478329","1185.58087886449","1291.31053136939","1540.21758347527","1762.15888390098","1962.92102496674","2181.78140098455","2443.03655586379","2714.09656002652","3124.49488344157","3216.64651199074","3388.44814445091","3551.46384346209","3968.65691707182","4324.20232451084","4758.37704998417","5566.76949078274","6010.85136826265","5900.66086535065","6038.58525635932","6384.22844090415","6318.06108723364","6367.28001322501","6416.83301150977","6773.48679969386","7350.75358726727","7935.76176281072","7916.42115326174","8645.75646859343","6852.57669930355","7685.41921393669","9479.57079016694","10250.5950245626","11184.7207350908","12165.2989335356",
"Costa Rica","CRI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5030.22635162131","5184.51660887371","5645.8467295042","6036.97557767542","6288.23842667313","6527.78266951645","6580.99120738627","6903.32978355709","7315.4329950614","7568.10014535745","7879.47795721388","8190.07443666868","8460.65230461961","8862.99414194044","9365.32779294015","9898.92922976345","10799.5114129333","11841.9011937472","12471.6723620711","12273.8604285282","12927.5646212416","13614.2604272802","14463.7404635027","15232.0771293804","16393.8095308303","17525.1404835991","19201.7453161516","20499.3442145104","21548.8700973441","23461.2875330597","22245.4328793441","24083.5988182437","26891.9730070246","29247.8937202355","31552.1489834288","33814.7696296148",
"Caribbean small states","CSS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7211.37823875414","7480.05925916911","7867.89667668059","8038.2315377274","8437.77271125417","8806.27305143825","9352.61590318398","9919.52250436574","10444.0609707383","11058.6672835058","11756.3585295158","12220.7846205148","12862.0318003327","13966.6838715745","14989.2077652181","16277.0992564166","18126.1710618374","19282.7981580229","19942.3372460299","19322.1869067605","19777.9740264198","20245.9839576587","20705.6242991751","20901.494764246","21219.9395191324","20632.6575710473","19976.866124705","20796.7249890991","21259.1014637807","22156.1172344598","20169.8826381617","23495.1590735021","28945.6087800083","32879.5234896983","38670.9082440011","42963.806092907",
"Cuba","CUB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Curacao","CUW","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21891.0453549078","23057.2613648788","23479.7973297648","23522.2748890134","23791.1974138675","24081.1512147983","24590.1923682509","25374.1429859366","26098.4711523201","25950.395037497","25956.8107577135","26251.3627992366","25105.9924749835","24821.7962782173","24347.7604866101","24037.6486252583","23649.5914937775","24321.7467432044","24623.0413085512","25396.9967729561","21722.0174102902","24905.7684266978","28636.1483744106","30676.8522403072","32740.7736763943","",
"Cayman Islands","CYM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","75190.6600828578","77337.1870547225","76297.4581547649","69254.1810240192","66325.4574289968","66629.1626966291","64726.5311142894","63648.2539137692","63560.5141777232","64009.3167970419","65680.0748270553","68017.6758327335","71811.8917405219","72697.3672861884","66118.6540859028","74160.4914000191","82193.1801927387","88395.1826392376","92201.086358256","",
"Cyprus","CYP","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13348.1103515625","13546.3330078125","14759.4677734375","14852.0595703125","15735.32421875","17095.91796875","17319.9765625","17781.55078125","18759.94921875","19662.697265625","21295.8984375","22866.158203125","23556.40625","24277.921875","25942.115234375","27763.15234375","30008.787109375","32887.8046875","34830.296875","33901.37890625","33502.24609375","33406","31923.90234375","30415.8359375","29892.75","31380.220703125","35247.0390625","37768.08984375","40262.48828125","44393.72265625","42569.06640625","47632.5703125","55876.3828125","59874.734375","63006.765625","64574.62109375",
"Czechia","CZE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12848.2484124716","11768.1863671117","11963.1600521076","12241.5754448767","12862.0591201729","13957.2702636739","14780.8272150214","14911.1309325943","15063.7603914658","15493.9796685778","16332.2910408629","17709.4523103293","18344.0329427938","19604.0917215381","20988.1204818834","22114.8363085202","23914.1862443811","26267.6071527112","27937.841568102","27713.2434564605","28153.8518610007","29237.1870959847","29465.6074011894","31013.0082933831","32743.489773169","34093.0280593748","36445.0485732064","39346.030564257","41638.1831076596","45614.0171132532","44839.4822099455","47796.0337408466","52946.9660854462","56062.3957561294","57625.0961715706","60487.2877495391",
